Id,SalePrice
2018,124100.945
2019,144267.75
2020,96109.73
2021,92549.086
2022,202647.81
2023,145102.75
2024,283863.8
2025,319078.6
2026,172528.31
2027,169598.25
2028,159545.06
2029,173189.44
2030,244262.94
2031,225783.34
2032,224155.12
2033,232356.06
2034,173257.97
2035,233891.28
2036,210654.75
2037,209871.03
2038,244608.6
2039,187304.94
2040,299159.62
2041,254347.53
2042,217131.16
2043,177738.97
2044,197155.66
2045,198026.94
2046,143857.34
2047,146306.34
2048,149486.6
2049,165570.28
2050,163394.34
2051,90913.875
2052,134784.83
2053,151925.12
2054,64393.742
2055,157240.47
2056,154589.34
2057,112217.32
2058,238202.88
2059,153465.66
2060,184863.5
2061,190895.88
2062,123219.99
2063,99994.88
2064,145304.53
2065,108935.96
2066,189686.38
2067,145427.03
2068,151931.22
2069,62813.246
2070,90934.44
2071,108447.17
2072,168994.1
2073,144961.12
2074,187811.25
2075,152763.03
2076,119520.836
2077,152140.9
2078,113913.164
2079,138855.34
2080,101607.305
2081,107932.67
2082,139940.72
2083,137064.12
2084,91148.09
2085,111559.53
2086,148990.53
2087,126782.63
2088,102625.695
2089,70990.74
2090,121387.97
2091,98797.82
2092,146540.94
2093,107620.055
2094,111265.87
2095,134621.25
2096,67836.31
2097,94771.18
2098,146046.22
2099,44206.715
2100,104143.17
2101,123108.16
2102,119232.04
2103,92932.45
2104,120506.98
2105,128805.71
2106,57079.363
2107,216607.03
2108,117030.83
2109,108766.27
2110,127440.39
2111,135304.25
2112,136339.16
2113,108349.96
2114,109454.82
2115,147516.4
2116,116122.62
2117,155866.16
2118,103893.98
2119,92167.28
2120,111664.04
2121,85958.0
2122,116590.88
2123,76116.11
2124,155047.94
2125,151407.44
2126,175797.94
2127,159401.9
2128,115232.66
2129,82138.51
2130,131349.36
2131,166096.22
2132,116512.61
2133,134115.78
2134,131947.44
2135,103141.24
2136,47263.113
2137,117951.65
2138,137519.03
2139,162691.5
2140,142115.78
2141,142732.53
2142,129487.51
2143,141323.06
2144,100572.4
2145,147846.88
2146,156594.66
2147,181591.06
2148,143035.53
2149,145827.4
2150,224790.78
2151,103400.85
2152,159701.4
2153,182694.31
2154,90789.484
2155,149014.03
2156,251662.34
2157,253337.97
2158,236548.44
2159,214915.88
2160,199727.34
2161,251626.06
2162,345860.12
2163,321509.8
2164,243644.69
2165,183098.22
2166,165533.03
2167,228762.5
2168,207875.03
2169,200182.97
2170,217055.84
2171,156835.94
2172,154562.5
2173,168056.62
2174,238833.34
2175,274041.7
2176,275887.62
2177,238283.44
2178,227270.53
2179,151727.6
2180,225459.78
2181,200985.12
2182,229245.97
2183,201263.6
2184,128098.16
2185,128942.88
2186,157180.94
2187,165326.94
2188,158049.12
2189,303834.7
2190,48687.03
2191,51478.164
2192,70921.65
2193,100953.41
2194,99741.664
2195,96055.375
2196,91545.35
2197,114741.03
2198,147044.78
2199,183639.56
2200,139406.1
2201,147049.53
2202,164697.1
2203,157221.28
2204,161204.4
2205,104086.68
2206,137307.16
2207,188360.34
2208,238899.44
2209,213006.62
2210,122433.44
2211,106172.88
2212,110289.98
2213,91662.6
2214,144711.1
2215,98076.43
2216,148881.66
2217,42379.96
2218,60500.156
2219,60015.13
2220,56736.56
2221,255597.1
2222,242336.9
2223,281209.4
2224,235351.1
2225,135706.84
2226,218083.1
2227,211225.38
2228,258455.19
2229,249178.66
2230,165775.62
2231,220028.06
2232,205953.22
2233,202103.16
2234,250010.22
2235,226177.97
2236,262455.28
2237,317922.56
2238,218528.19
2239,113481.875
2240,170441.5
2241,174143.97
2242,136402.47
2243,134712.56
2244,107595.555
2245,98095.54
2246,132716.78
2247,118046.164
2248,118414.445
2249,123135.43
2250,131892.28
2251,115466.02
2252,199649.44
2253,169617.19
2254,188231.81
2255,215722.78
2256,178730.44
2257,229357.1
2258,171873.69
2259,199129.66
2260,167788.22
2261,185018.03
2262,183583.9
2263,312423.22
2264,387141.0
2265,204965.1
2266,249509.5
2267,320160.4
2268,317281.44
2269,164319.4
2270,205575.22
2271,223024.12
2272,226482.94
2273,178222.75
2274,210832.1
2275,188322.06
2276,182655.38
2277,202544.72
2278,166301.66
2279,121023.71
2280,102228.195
2281,182447.5
2282,191961.19
2283,114558.26
2284,120669.99
2285,123056.27
2286,125173.29
2287,301965.6
2288,269766.0
2289,315461.16
2290,351204.44
2291,293949.94
2292,345293.84
2293,359418.47
2294,324128.66
2295,370039.38
2296,280906.4
2297,296351.3
2298,301685.62
2299,328198.7
2300,302961.9
2301,281164.34
2302,252897.6
2303,241136.16
2304,242135.44
2305,205164.28
2306,201980.34
2307,214669.03
2308,218033.94
2309,252471.66
2310,211109.16
2311,217149.31
2312,194596.5
2313,194669.56
2314,182293.69
2315,199122.94
2316,212782.78
2317,202707.12
2318,195508.44
2319,195238.0
2320,189888.78
2321,242866.78
2322,199176.75
2323,186501.75
2324,204599.38
2325,223561.0
2326,192581.16
2327,216823.84
2328,231977.44
2329,207805.88
2330,210444.72
2331,322778.6
2332,321194.34
2333,290057.06
2334,255662.69
2335,266887.03
2336,293504.06
2337,207120.12
2338,267647.34
2339,232164.97
2340,326527.4
2341,248572.84
2342,236452.66
2343,241972.38
2344,225639.31
2345,234148.72
2346,213340.97
2347,207993.81
2348,233378.72
2349,194474.84
2350,285073.03
2351,242326.03
2352,251098.62
2353,271394.5
2354,145403.75
2355,146427.22
2356,171794.44
2357,207485.34
2358,199309.22
2359,142955.1
2360,115640.68
2361,161199.12
2362,255751.31
2363,138188.34
2364,175722.78
2365,217851.66
2366,192838.31
2367,206100.31
2368,215349.19
2369,206079.78
2370,184455.06
2371,165239.22
2372,202805.28
2373,264204.9
2374,289265.62
2375,205224.22
2376,281316.25
2377,282716.6
2378,161339.0
2379,233021.0
2380,145525.34
2381,198279.03
2382,216942.53
2383,216804.22
2384,250449.28
2385,175690.22
2386,135981.6
2387,134040.84
2388,99176.445
2389,126167.26
2390,146432.62
2391,151014.81
2392,105333.35
2393,170561.4
2394,144746.44
2395,217816.12
2396,141887.47
2397,217645.69
2398,140588.12
2399,48889.668
2400,50406.277
2401,106194.695
2402,138668.47
2403,155406.28
2404,156252.19
2405,175314.47
2406,141466.4
2407,125299.93
2408,157182.4
2409,125115.49
2410,194235.31
2411,108575.62
2412,159312.34
2413,126189.76
2414,142140.78
2415,147668.56
2416,116098.89
2417,107671.62
2418,125825.945
2419,136224.47
2420,129383.98
2421,149890.28
2422,118167.055
2423,127064.57
2424,168357.4
2425,262806.88
2426,151750.72
2427,122165.734
2428,197817.72
2429,100033.516
2430,130497.9
2431,127702.305
2432,141221.78
2433,138898.5
2434,138284.22
2435,161053.94
2436,94402.81
2437,95491.6
2438,123091.32
2439,115102.82
2440,120679.38
2441,96255.14
2442,99232.34
2443,133702.03
2444,151733.53
2445,67224.09
2446,135792.56
2447,192529.56
2448,130480.02
2449,100779.734
2450,161922.94
2451,141981.97
2452,187043.88
2453,76534.54
2454,124072.79
2455,132030.62
2456,115892.98
2457,114121.86
2458,119430.46
2459,86964.03
2460,159053.53
2461,114232.24
2462,128750.766
2463,114001.6
2464,177423.88
2465,129525.336
2466,116283.16
2467,158988.88
2468,81003.086
2469,71494.586
2470,215845.1
2471,199848.81
2472,171648.31
2473,111340.31
2474,87227.48
2475,218878.0
2476,95945.13
2477,117967.195
2478,166764.78
2479,112930.36
2480,145418.62
2481,128330.71
2482,129889.484
2483,102800.18
2484,134935.94
2485,120103.01
2486,153681.78
2487,245198.97
2488,155950.25
2489,160012.9
2490,153326.28
2491,77797.99
2492,194414.88
2493,169327.4
2494,160605.97
2495,86026.75
2496,247441.78
2497,148564.9
2498,102514.48
2499,85166.89
2500,122783.086
2501,131655.9
2502,153521.16
2503,91895.484
2504,198101.81
2505,228842.72
2506,266010.12
2507,280679.8
2508,264870.84
2509,235698.9
2510,233148.03
2511,191093.97
2512,218258.62
2513,231197.94
2514,227304.47
2515,157574.12
2516,190995.75
2517,154626.19
2518,169656.75
2519,226771.03
2520,222232.38
2521,198745.16
2522,238685.66
2523,124971.74
2524,153773.16
2525,152735.25
2526,142666.72
2527,110300.82
2528,123072.914
2529,146914.78
2530,137629.03
2531,253846.0
2532,235281.66
2533,219971.28
2534,232767.0
2535,277422.1
2536,247469.16
2537,228366.94
2538,196674.28
2539,199819.47
2540,199284.44
2541,202360.44
2542,179808.47
2543,135479.1
2544,113237.39
2545,148747.22
2546,136896.38
2547,155785.94
2548,152879.47
2549,184584.0
2550,579489.06
2551,146200.38
2552,123031.76
2553,52863.457
2554,88067.63
2555,106259.62
2556,88700.336
2557,120611.38
2558,181567.38
2559,119027.21
2560,155993.1
2561,126033.9
2562,128619.91
2563,122437.64
2564,188655.72
2565,150043.66
2566,161972.94
2567,127971.99
2568,199849.5
2569,201734.81
2570,121517.38
2571,202697.72
2572,143141.72
2573,232398.1
2574,235682.81
2575,124064.74
2576,128407.99
2577,150705.75
2578,67037.59
2579,42957.53
2580,103314.016
2581,162968.44
2582,116382.87
2583,254856.0
2584,167090.75
2585,225192.81
2586,220093.47
2587,209763.22
2588,138776.56
2589,151715.28
2590,225893.66
2591,262653.03
2592,218118.6
2593,268479.2
2594,173459.19
2595,200898.88
2596,295069.7
2597,213662.62
2598,279001.8
2599,293473.12
2600,222469.44
2601,139295.19
2602,82898.64
2603,98882.86
2604,84458.67
2605,84892.586
2606,158221.94
2607,243489.47
2608,232213.44
2609,182544.47
2610,89844.64
2611,150513.72
2612,171177.62
2613,129854.32
2614,121452.6
2615,157087.9
2616,164625.0
2617,206855.9
2618,233221.97
2619,223963.9
2620,211850.0
2621,189498.66
2622,203290.4
2623,237281.81
2624,293143.5
2625,264563.4
2626,186983.6
2627,161150.81
2628,340948.5
2629,358008.2
2630,298644.12
2631,356415.94
2632,332400.72
2633,260144.19
2634,342917.56
2635,165071.94
2636,208554.97
2637,187962.94
2638,256256.69
2639,198396.38
2640,168652.62
2641,108375.07
2642,191804.38
2643,124725.63
2644,136221.16
2645,107899.04
2646,99087.87
2647,120956.734
2648,143045.31
2649,145862.22
2650,114912.27
2651,146010.84
2652,324026.62
2653,253517.56
2654,259175.62
2655,334431.84
2656,302508.62
2657,295711.16
2658,273863.97
2659,279994.2
2660,307525.62
2661,303002.9
2662,313638.28
2663,280275.47
2664,245313.5
2665,291733.56
2666,262756.7
2667,195586.0
2668,196243.16
2669,198658.97
2670,272229.38
2671,203665.16
2672,206724.28
2673,208834.19
2674,218092.69
2675,176592.03
2676,209532.75
2677,210542.84
2678,256790.56
2679,267897.72
2680,268879.7
2681,331667.1
2682,296916.66
2683,393025.94
2684,292871.25
2685,293777.5
2686,254612.9
2687,279017.5
2688,219831.62
2689,200827.72
2690,346355.3
2691,196322.94
2692,139794.53
2693,216863.84
2694,139679.94
2695,213360.0
2696,200792.5
2697,207449.62
2698,212051.88
2699,177254.47
2700,158651.56
2701,167153.97
2702,133498.69
2703,130112.164
2704,151907.38
2705,105369.07
2706,106281.67
2707,137487.66
2708,119561.1
2709,93169.31
2710,124455.49
2711,299471.16
2712,341055.62
2713,180578.38
2714,157679.44
2715,178710.94
2716,158218.31
2717,215709.72
2718,227910.19
2719,165448.16
2720,190213.66
2721,140339.81
2722,175052.97
2723,162371.5
2724,123525.21
2725,133850.53
2726,145279.97
2727,182790.19
2728,180659.5
2729,149547.97
2730,140209.66
2731,117099.21
2732,118765.51
2733,173216.9
2734,150946.34
2735,132251.81
2736,149406.34
2737,103716.805
2738,143394.69
2739,171225.9
2740,144755.06
2741,141347.44
2742,180919.06
2743,158862.75
2744,170413.12
2745,148368.47
2746,131473.66
2747,151432.16
2748,116933.74
2749,133458.62
2750,120095.85
2751,131229.81
2752,220089.88
2753,183878.12
2754,284668.78
2755,135289.94
2756,95208.57
2757,81876.62
2758,69819.56
2759,147481.44
2760,138156.31
2761,155508.69
2762,152634.25
2763,221772.44
2764,150844.97
2765,274817.72
2766,124286.57
2767,63559.055
2768,116024.35
2769,129096.02
2770,144620.97
2771,98643.51
2772,103452.59
2773,160709.16
2774,132291.16
2775,125457.19
2776,138766.16
2777,151079.62
2778,100271.72
2779,122377.836
2780,94202.2
2781,79905.586
2782,90345.99
2783,83054.66
2784,120099.336
2785,139385.22
2786,48857.754
2787,108913.52
2788,70319.25
2789,188312.06
2790,79739.93
2791,119680.94
2792,52148.68
2793,142666.16
2794,86473.48
2795,104769.99
2796,78051.91
2797,210383.9
2798,119218.89
2799,114963.67
2800,63660.03
2801,91420.99
2802,125985.88
2803,175677.38
2804,126176.04
2805,84802.2
2806,75917.94
2807,160213.69
2808,164719.1
2809,107672.375
2810,128884.055
2811,182179.84
2812,174380.47
2813,182971.03
2814,178481.4
2815,94816.65
2816,208427.34
2817,152984.56
2818,125070.1
2819,179258.84
2820,152518.69
2821,116868.04
2822,200527.84
2823,310279.6
2824,188545.22
2825,181578.0
2826,131804.47
2827,136983.78
2828,247768.34
2829,206546.4
2830,243828.81
2831,193949.1
2832,248450.25
2833,270608.5
2834,225025.88
2835,232876.12
2836,217095.47
2837,176345.72
2838,163093.94
2839,205851.72
2840,207709.53
2841,208205.6
2842,240792.0
2843,154122.22
2844,173173.84
2845,111853.055
2846,220089.75
2847,221934.47
2848,215262.38
2849,213137.0
2850,273225.03
2851,229815.81
2852,243936.69
2853,251732.25
2854,151669.28
2855,212677.69
2856,211153.12
2857,198160.88
2858,213844.19
2859,129059.63
2860,128674.46
2861,142291.6
2862,221137.5
2863,123605.28
2864,250256.75
2865,148386.44
2866,168180.34
2867,82210.3
2868,114147.61
2869,110052.47
2870,151314.06
2871,92242.2
2872,24451.174
2873,99439.93
2874,130469.02
2875,104497.65
2876,161396.84
2877,105547.305
2878,131905.1
2879,143822.0
2880,95221.305
2881,127186.445
2882,150759.84
2883,178311.5
2884,192289.9
2885,165305.94
2886,232844.5
2887,98987.07
2888,122793.76
2889,45083.26
2890,65977.77
2891,146436.25
2892,40850.72
2893,70335.73
2894,40827.473
2895,269389.47
2896,249552.12
2897,207419.19
2898,162305.25
2899,213801.03
2900,178175.9
2901,203856.38
2902,199534.0
2903,302155.78
2904,313600.28
2905,86826.234
2906,215902.56
2907,118138.27
2908,133043.16
2909,159394.84
2910,56688.273
2911,83726.12
2912,163362.5
2913,83434.484
2914,70817.16
2915,74364.08
2916,85839.234
2917,208813.9
2918,107192.8
2919,240609.38
